candidate_id,rank,score,reasoning
CAND_0081846,11,0.44782,"6.7 years of experience, currently Lead AI Engineer at Razorpay. Career history shows direct evidence of production embeddings-based retrieval, production vector DB / hybrid search experience, demonstrated Python systems experience, ranking evaluation framework experience, LLM fine-tuning (LoRA/QLoRA/PEFT), learning-to-rank modeling, HR-tech/marketplace background, distributed systems / inference optimization, and open-source AI/ML contributions. Behavioral signals (response rate, recent activity) indicate a highly engaged, available candidate."
CAND_0046064,12,0.444799,"8.9 years of experience, currently Senior NLP Engineer at Salesforce. Career history shows direct evidence of production embeddings-based retrieval, production vector DB / hybrid search experience, demonstrated Python systems experience, ranking evaluation framework experience, LLM fine-tuning (LoRA/QLoRA/PEFT), learning-to-rank modeling, HR-tech/marketplace background, distributed systems / inference optimization, and open-source AI/ML contributions. Behavioral signals (response rate, recent activity) indicate a highly engaged, available candidate."
CAND_0074225,13,0.444253,"4.3 years of experience, currently Machine Learning Engineer at Unacademy. Career history shows direct evidence of production embeddings-based retrieval, production vector DB / hybrid search experience, demonstrated Python systems experience, ranking evaluation framework experience, learning-to-rank modeling, and open-source AI/ML contributions. Behavioral signals (response rate, recent activity) indicate a highly engaged, available candidate."
CAND_0053591,14,0.439738,"5.3 years of experience, currently AI Engineer at Ola. Career history shows direct evidence of production embeddings-based retrieval, production vector DB / hybrid search experience, demonstrated Python systems experience, ranking evaluation framework experience, learning-to-rank modeling, HR-tech/marketplace background, and open-source AI/ML contributions. Behavioral signals (response rate, recent activity) indicate a highly engaged, available candidate."
CAND_0065195,15,0.438794,"5.1 years of experience, currently Search Engineer at CRED. Career history shows direct evidence of production embeddings-based retrieval, production vector DB / hybrid search experience, demonstrated Python systems experience, ranking evaluation framework experience, learning-to-rank modeling, HR-tech/marketplace background, and open-source AI/ML contributions. Behavioral signals (response rate, recent activity) indicate a highly engaged, available candidate."
CAND_0019480,16,0.4374,"2.8 years of experience, currently NLP Engineer at Meesho. Career history shows direct evidence of production embeddings-based retrieval, production vector DB / hybrid search experience, demonstrated Python systems experience, ranking evaluation framework experience, learning-to-rank modeling, and open-source AI/ML contributions. Behavioral signals (response rate, recent activity) indicate a highly engaged, available candidate."
CAND_0000031,17,0.436828,"6.0 years of experience, currently Recommendation Systems Engineer at Swiggy. Career history shows direct evidence of production embeddings-based retrieval, production vector DB / hybrid search experience, demonstrated Python systems experience, ranking evaluation framework experience, learning-to-rank modeling, HR-tech/marketplace background, and open-source AI/ML contributions. Behavioral signals (response rate, recent activity) indicate a highly engaged, available candidate."
CAND_0071974,18,0.4359,"7.8 years of experience, currently Senior AI Engineer at Netflix. Career history shows direct evidence of production embeddings-based retrieval, production vector DB / hybrid search experience, demonstrated Python systems experience, ranking evaluation framework experience, learning-to-rank modeling, HR-tech/marketplace background, distributed systems / inference optimization, and open-source AI/ML contributions. Behavioral signals (response rate, recent activity) indicate a highly engaged, available candidate."
CAND_0040887,19,0.434757,"4.7 years of experience, currently Machine Learning Engineer at Netflix. Career history shows direct evidence of production embeddings-based retrieval, production vector DB / hybrid search experience, demonstrated Python systems experience, ranking evaluation framework experience, learning-to-rank modeling, HR-tech/marketplace background, and open-source AI/ML contributions. Behavioral signals (response rate, recent activity) indicate a highly engaged, available candidate."
CAND_0061257,20,0.433277,"8.0 years of experience, currently Staff Machine Learning Engineer at LinkedIn. Career history shows direct evidence of production embeddings-based retrieval, production vector DB / hybrid search experience, demonstrated Python systems experience, ranking evaluation framework experience, learning-to-rank modeling, HR-tech/marketplace background, distributed systems / inference optimization, and open-source AI/ML contributions. Behavioral signals (response rate, recent activity) indicate a highly engaged, available candidate."
CAND_0095619,21,0.43278,"15.6 years of experience, currently NLP Engineer at Nykaa. Career history shows direct evidence of production embeddings-based retrieval, production vector DB / hybrid search experience, demonstrated Python systems experience, ranking evaluation framework experience, learning-to-rank modeling, HR-tech/marketplace background, and open-source AI/ML contributions. Behavioral signals (response rate, recent activity) indicate a highly engaged, available candidate."
CAND_0018499,22,0.432453,"7.2 years of experience, currently Senior Machine Learning Engineer at Zomato. Career history shows direct evidence of production embeddings-based retrieval, production vector DB / hybrid search experience, demonstrated Python systems experience, ranking evaluation framework experience, LLM fine-tuning (LoRA/QLoRA/PEFT), learning-to-rank modeling, HR-tech/marketplace background, distributed systems / inference optimization, and open-source AI/ML contributions."
CAND_0050876,23,0.431856,"6.0 years of experience, currently Applied ML Engineer at Freshworks. Career history shows direct evidence of production embeddings-based retrieval, production vector DB / hybrid search experience, demonstrated Python systems experience, ranking evaluation framework experience, learning-to-rank modeling, HR-tech/marketplace background, and open-source AI/ML contributions. Behavioral signals (response rate, recent activity) indicate a highly engaged, available candidate."
CAND_0013536,24,0.428265,"14.1 years of experience, currently Applied ML Engineer at Haptik. Career history shows direct evidence of production embeddings-based retrieval, production vector DB / hybrid search experience, demonstrated Python systems experience, ranking evaluation framework experience, learning-to-rank modeling, HR-tech/marketplace background, distributed systems / inference optimization, and open-source AI/ML contributions. Behavioral signals (response rate, recent activity) indicate a highly engaged, available candidate."
CAND_0010257,25,0.427748,"6.5 years of experience, currently Senior Data Scientist at Google. Career history shows direct evidence of production embeddings-based retrieval, production vector DB / hybrid search experience, demonstrated Python systems experience, ranking evaluation framework experience, learning-to-rank modeling, and open-source AI/ML contributions. Behavioral signals (response rate, recent activity) indicate a highly engaged, available candidate."
CAND_0078002,26,0.427443,"6.3 years of experience, currently Machine Learning Engineer at Meta. Career history shows direct evidence of production embeddings-based retrieval, production vector DB / hybrid search experience, demonstrated Python systems experience, ranking evaluation framework experience, learning-to-rank modeling, and open-source AI/ML contributions. Behavioral signals (response rate, recent activity) indicate a highly engaged, available candidate."
CAND_0079064,27,0.425932,"5.2 years of experience, currently Senior Data Scientist at Niramai. Career history shows direct evidence of production embeddings-based retrieval, production vector DB / hybrid search experience, demonstrated Python systems experience, ranking evaluation framework experience, learning-to-rank modeling, HR-tech/marketplace background, and open-source AI/ML contributions. Behavioral signals (response rate, recent activity) indicate a highly engaged, available candidate."
CAND_0039838,28,0.425852,"4.9 years of experience, currently Recommendation Systems Engineer at Amazon. Career history shows direct evidence of production embeddings-based retrieval, production vector DB / hybrid search experience, demonstrated Python systems experience, ranking evaluation framework experience, learning-to-rank modeling, and open-source AI/ML contributions. Behavioral signals (response rate, recent activity) indicate a highly engaged, available candidate."
CAND_0030031,29,0.425009,"5.7 years of experience, currently AI Engineer at Microsoft. Career history shows direct evidence of production embeddings-based retrieval, production vector DB / hybrid search experience, demonstrated Python systems experience, ranking evaluation framework experience, learning-to-rank modeling, and open-source AI/ML contributions. Behavioral signals (response rate, recent activity) indicate a highly engaged, available candidate."
CAND_0008425,30,0.424165,"7.8 years of experience, currently Senior NLP Engineer at Ola. Career history shows direct evidence of production embeddings-based retrieval, production vector DB / hybrid search experience, demonstrated Python systems experience, ranking evaluation framework experience, LLM fine-tuning (LoRA/QLoRA/PEFT), learning-to-rank modeling, HR-tech/marketplace background, distributed systems / inference optimization, and open-source AI/ML contributions."
CAND_0096142,31,0.423814,"5.0 years of experience, currently Applied ML Engineer at upGrad. Career history shows direct evidence of production embeddings-based retrieval, production vector DB / hybrid search experience, demonstrated Python systems experience, ranking evaluation framework experience, learning-to-rank modeling, and open-source AI/ML contributions. Behavioral signals (response rate, recent activity) indicate a highly engaged, available candidate."
CAND_0099806,32,0.42228,"4.6 years of experience, currently AI Engineer at Mad Street Den. Career history shows direct evidence of production embeddings-based retrieval, production vector DB / hybrid search experience, demonstrated Python systems experience, ranking evaluation framework experience, learning-to-rank modeling, HR-tech/marketplace background, and open-source AI/ML contributions. Behavioral signals (response rate, recent activity) indicate a highly engaged, available candidate."
CAND_0076163,33,0.42205,"6.9 years of experience, currently NLP Engineer at Ola. Career history shows direct evidence of production embeddings-based retrieval, production vector DB / hybrid search experience, demonstrated Python systems experience, ranking evaluation framework experience, learning-to-rank modeling, HR-tech/marketplace background, and open-source AI/ML contributions. Behavioral signals (response rate, recent activity) indicate a highly engaged, available candidate."
CAND_0005260,34,0.421968,"5.2 years of experience, currently Senior NLP Engineer at Netflix. Career history shows direct evidence of production embeddings-based retrieval, production vector DB / hybrid search experience, demonstrated Python systems experience, ranking evaluation framework experience, LLM fine-tuning (LoRA/QLoRA/PEFT), learning-to-rank modeling, HR-tech/marketplace background, distributed systems / inference optimization, and open-source AI/ML contributions."
CAND_0036184,35,0.421849,"6.0 years of experience, currently Recommendation Systems Engineer at CRED. Career history shows direct evidence of production embeddings-based retrieval, production vector DB / hybrid search experience, demonstrated Python systems experience, ranking evaluation framework experience, learning-to-rank modeling, and HR-tech/marketplace background. Behavioral signals (response rate, recent activity) indicate a highly engaged, available candidate."
CAND_0079387,36,0.421803,"6.9 years of experience, currently AI Engineer at Microsoft. Career history shows direct evidence of production embeddings-based retrieval, production vector DB / hybrid search experience, demonstrated Python systems experience, ranking evaluation framework experience, learning-to-rank modeling, HR-tech/marketplace background, and open-source AI/ML contributions. Behavioral signals (response rate, recent activity) indicate a highly engaged, available candidate."
CAND_0084819,37,0.420226,"4.5 years of experience, currently Search Engineer at Dream11. Career history shows direct evidence of production embeddings-based retrieval, production vector DB / hybrid search experience, demonstrated Python systems experience, ranking evaluation framework experience, learning-to-rank modeling, HR-tech/marketplace background, and open-source AI/ML contributions. Behavioral signals (response rate, recent activity) indicate a highly engaged, available candidate."
CAND_0006418,38,0.419875,"5.7 years of experience, currently Machine Learning Engineer at Verloop.io. Career history shows direct evidence of production embeddings-based retrieval, production vector DB / hybrid search experience, demonstrated Python systems experience, ranking evaluation framework experience, learning-to-rank modeling, and open-source AI/ML contributions. Behavioral signals (response rate, recent activity) indicate a highly engaged, available candidate."
CAND_0075574,39,0.415275,"5.7 years of experience, currently Machine Learning Engineer at Haptik. Career history shows direct evidence of production embeddings-based retrieval, production vector DB / hybrid search experience, demonstrated Python systems experience, ranking evaluation framework experience, learning-to-rank modeling, HR-tech/marketplace background, and open-source AI/ML contributions. Behavioral signals (response rate, recent activity) indicate a highly engaged, available candidate."
CAND_0068351,40,0.415147,"6.4 years of experience, currently Lead AI Engineer at Sarvam AI. Career history shows direct evidence of production embeddings-based retrieval, production vector DB / hybrid search experience, demonstrated Python systems experience, ranking evaluation framework experience, learning-to-rank modeling, HR-tech/marketplace background, distributed systems / inference optimization, and open-source AI/ML contributions."
CAND_0061655,41,0.414734,"4.6 years of experience, currently Machine Learning Engineer at Krutrim. Career history shows direct evidence of production embeddings-based retrieval, production vector DB / hybrid search experience, demonstrated Python systems experience, ranking evaluation framework experience, learning-to-rank modeling, HR-tech/marketplace background, and open-source AI/ML contributions. Behavioral signals (response rate, recent activity) indicate a highly engaged, available candidate."
CAND_0052682,42,0.414411,"6.6 years of experience, currently NLP Engineer at Aganitha. Career history shows direct evidence of production embeddings-based retrieval, production vector DB / hybrid search experience, demonstrated Python systems experience, ranking evaluation framework experience, learning-to-rank modeling, HR-tech/marketplace background, and open-source AI/ML contributions. Behavioral signals (response rate, recent activity) indicate a highly engaged, available candidate."
CAND_0011162,43,0.414192,"5.8 years of experience, currently Recommendation Systems Engineer at upGrad. Career history shows direct evidence of production embeddings-based retrieval, production vector DB / hybrid search experience, demonstrated Python systems experience, ranking evaluation framework experience, learning-to-rank modeling, HR-tech/marketplace background, and open-source AI/ML contributions. Behavioral signals (response rate, recent activity) indicate a highly engaged, available candidate."
CAND_0018722,44,0.414129,"6.6 years of experience, currently Recommendation Systems Engineer at Saarthi.ai. Career history shows direct evidence of production embeddings-based retrieval, production vector DB / hybrid search experience, demonstrated Python systems experience, ranking evaluation framework experience, learning-to-rank modeling, HR-tech/marketplace background, and open-source AI/ML contributions. Behavioral signals (response rate, recent activity) indicate a highly engaged, available candidate."
CAND_0010770,45,0.412339,"15.2 years of experience, currently Recommendation Systems Engineer at Aganitha. Career history shows direct evidence of production embeddings-based retrieval, production vector DB / hybrid search experience, demonstrated Python systems experience, ranking evaluation framework experience, learning-to-rank modeling, HR-tech/marketplace background, and open-source AI/ML contributions. Behavioral signals (response rate, recent activity) indicate a highly engaged, available candidate."
CAND_0093193,46,0.410082,"7.9 years of experience, currently Senior Machine Learning Engineer at Niramai. Career history shows direct evidence of production embeddings-based retrieval, production vector DB / hybrid search experience, demonstrated Python systems experience, ranking evaluation framework experience, learning-to-rank modeling, HR-tech/marketplace background, distributed systems / inference optimization, and open-source AI/ML contributions."
CAND_0062247,47,0.410044,"7.3 years of experience, currently AI Engineer at Google. Career history shows direct evidence of production embeddings-based retrieval, production vector DB / hybrid search experience, demonstrated Python systems experience, ranking evaluation framework experience, learning-to-rank modeling, HR-tech/marketplace background, and open-source AI/ML contributions. Behavioral signals (response rate, recent activity) indicate a highly engaged, available candidate."
CAND_0093912,48,0.409573,"5.3 years of experience, currently Senior Data Scientist at Razorpay. Career history shows direct evidence of production embeddings-based retrieval, production vector DB / hybrid search experience, demonstrated Python systems experience, ranking evaluation framework experience, learning-to-rank modeling, HR-tech/marketplace background, and open-source AI/ML contributions. Behavioral signals (response rate, recent activity) indicate a highly engaged, available candidate."
CAND_0078042,49,0.409524,"4.7 years of experience, currently Applied ML Engineer at PolicyBazaar. Career history shows direct evidence of production embeddings-based retrieval, production vector DB / hybrid search experience, demonstrated Python systems experience, ranking evaluation framework experience, learning-to-rank modeling, HR-tech/marketplace background, and open-source AI/ML contributions."
CAND_0007412,50,0.409278,"7.4 years of experience, currently Applied ML Engineer at Zoho. Career history shows direct evidence of production embeddings-based retrieval, production vector DB / hybrid search experience, demonstrated Python systems experience, ranking evaluation framework experience, learning-to-rank modeling, HR-tech/marketplace background, and open-source AI/ML contributions. Behavioral signals (response rate, recent activity) indicate a highly engaged, available candidate."
CAND_0052328,51,0.409243,"6.5 years of experience, currently Recommendation Systems Engineer at Amazon. Career history shows direct evidence of production embeddings-based retrieval, production vector DB / hybrid search experience, demonstrated Python systems experience, ranking evaluation framework experience, learning-to-rank modeling, and open-source AI/ML contributions. Behavioral signals (response rate, recent activity) indicate a highly engaged, available candidate."
CAND_0041669,52,0.409045,"8.0 years of experience, currently Recommendation Systems Engineer at CRED. Career history shows direct evidence of production embeddings-based retrieval, production vector DB / hybrid search experience, demonstrated Python systems experience, ranking evaluation framework experience, learning-to-rank modeling, HR-tech/marketplace background, and open-source AI/ML contributions. Behavioral signals (response rate, recent activity) indicate a highly engaged, available candidate."
CAND_0054394,53,0.408495,"4.1 years of experience, currently Recommendation Systems Engineer at PharmEasy. Career history shows direct evidence of production embeddings-based retrieval, production vector DB / hybrid search experience, demonstrated Python systems experience, ranking evaluation framework experience, learning-to-rank modeling, HR-tech/marketplace background, and open-source AI/ML contributions. Behavioral signals (response rate, recent activity) indicate a highly engaged, available candidate."
CAND_0061339,54,0.407627,"4.2 years of experience, currently Search Engineer at Rephrase.ai. Career history shows direct evidence of production embeddings-based retrieval, production vector DB / hybrid search experience, demonstrated Python systems experience, ranking evaluation framework experience, learning-to-rank modeling, HR-tech/marketplace background, and open-source AI/ML contributions."
CAND_0036437,55,0.407209,"4.8 years of experience, currently Search Engineer at Rephrase.ai. Career history shows direct evidence of production embeddings-based retrieval, production vector DB / hybrid search experience, demonstrated Python systems experience, ranking evaluation framework experience, learning-to-rank modeling, HR-tech/marketplace background, and open-source AI/ML contributions. Behavioral signals (response rate, recent activity) indicate a highly engaged, available candidate."
CAND_0069905,56,0.406943,"6.6 years of experience, currently Applied ML Engineer at Sarvam AI. Career history shows direct evidence of production embeddings-based retrieval, production vector DB / hybrid search experience, demonstrated Python systems experience, ranking evaluation framework experience, learning-to-rank modeling, and HR-tech/marketplace background. Behavioral signals (response rate, recent activity) indicate a highly engaged, available candidate."
CAND_0030468,57,0.406519,"5.4 years of experience, currently Senior Applied Scientist at Swiggy. Career history shows direct evidence of production embeddings-based retrieval, production vector DB / hybrid search experience, demonstrated Python systems experience, ranking evaluation framework experience, learning-to-rank modeling, HR-tech/marketplace background, distributed systems / inference optimization, and open-source AI/ML contributions. Behavioral signals (response rate, recent activity) indicate a highly engaged, available candidate."
CAND_0029367,58,0.405295,"5.7 years of experience, currently Senior Data Scientist at Rephrase.ai. Career history shows direct evidence of production embeddings-based retrieval, production vector DB / hybrid search experience, demonstrated Python systems experience, ranking evaluation framework experience, learning-to-rank modeling, HR-tech/marketplace background, and open-source AI/ML contributions. Behavioral signals (response rate, recent activity) indicate a highly engaged, available candidate."
CAND_0081053,59,0.40512,"5.4 years of experience, currently NLP Engineer at Glance. Career history shows direct evidence of production embeddings-based retrieval, production vector DB / hybrid search experience, demonstrated Python systems experience, ranking evaluation framework experience, learning-to-rank modeling, and open-source AI/ML contributions."
CAND_0044222,60,0.404916,"7.7 years of experience, currently AI Engineer at PolicyBazaar. Career history shows direct evidence of production embeddings-based retrieval, production vector DB / hybrid search experience, demonstrated Python systems experience, ranking evaluation framework experience, learning-to-rank modeling, HR-tech/marketplace background, and open-source AI/ML contributions. Behavioral signals (response rate, recent activity) indicate a highly engaged, available candidate."
CAND_0014440,61,0.404644,"6.4 years of experience, currently Recommendation Systems Engineer at CRED. Career history shows direct evidence of production embeddings-based retrieval, production vector DB / hybrid search experience, demonstrated Python systems experience, ranking evaluation framework experience, learning-to-rank modeling, HR-tech/marketplace background, and open-source AI/ML contributions. Behavioral signals (response rate, recent activity) indicate a highly engaged, available candidate."
CAND_0093547,62,0.404464,"2.9 years of experience, currently Senior Machine Learning Engineer at PhonePe. Career history shows direct evidence of production embeddings-based retrieval, production vector DB / hybrid search experience, demonstrated Python systems experience, ranking evaluation framework experience, LLM fine-tuning (LoRA/QLoRA/PEFT), learning-to-rank modeling, HR-tech/marketplace background, distributed systems / inference optimization, and open-source AI/ML contributions."
CAND_0072660,63,0.404292,"7.1 years of experience, currently Machine Learning Engineer at Unacademy. Career history shows direct evidence of production embeddings-based retrieval, production vector DB / hybrid search experience, demonstrated Python systems experience, ranking evaluation framework experience, learning-to-rank modeling, HR-tech/marketplace background, and open-source AI/ML contributions. Behavioral signals (response rate, recent activity) indicate a highly engaged, available candidate."
CAND_0018549,64,0.401541,"6.8 years of experience, currently Recommendation Systems Engineer at Uber. Career history shows direct evidence of production embeddings-based retrieval, production vector DB / hybrid search experience, demonstrated Python systems experience, ranking evaluation framework experience, learning-to-rank modeling, HR-tech/marketplace background, and open-source AI/ML contributions."
CAND_0058688,65,0.40078,"6.7 years of experience, currently AI Engineer at Vedantu. Career history shows direct evidence of production embeddings-based retrieval, production vector DB / hybrid search experience, demonstrated Python systems experience, ranking evaluation framework experience, learning-to-rank modeling, and open-source AI/ML contributions."
CAND_0081686,66,0.397624,"6.0 years of experience, currently Search Engineer at Netflix. Career history shows direct evidence of production embeddings-based retrieval, production vector DB / hybrid search experience, demonstrated Python systems experience, ranking evaluation framework experience, learning-to-rank modeling, HR-tech/marketplace background, and open-source AI/ML contributions."
CAND_0020708,67,0.39616,"4.2 years of experience, currently Search Engineer at PolicyBazaar. Career history shows direct evidence of production embeddings-based retrieval, production vector DB / hybrid search experience, demonstrated Python systems experience, ranking evaluation framework experience, learning-to-rank modeling, HR-tech/marketplace background, and open-source AI/ML contributions."
CAND_0010685,68,0.395698,"6.7 years of experience, currently NLP Engineer at Rephrase.ai. Career history shows direct evidence of production embeddings-based retrieval, production vector DB / hybrid search experience, demonstrated Python systems experience, ranking evaluation framework experience, learning-to-rank modeling, HR-tech/marketplace background, and open-source AI/ML contributions."
CAND_0051615,69,0.395628,"4.6 years of experience, currently Search Engineer at Meta. Career history shows direct evidence of production embeddings-based retrieval, production vector DB / hybrid search experience, demonstrated Python systems experience, ranking evaluation framework experience, learning-to-rank modeling, HR-tech/marketplace background, and open-source AI/ML contributions."
CAND_0095528,70,0.39523,"5.3 years of experience, currently Senior Data Scientist at Netflix. Career history shows direct evidence of production embeddings-based retrieval, production vector DB / hybrid search experience, demonstrated Python systems experience, ranking evaluation framework experience, learning-to-rank modeling, and open-source AI/ML contributions."
CAND_0042506,71,0.394984,"4.2 years of experience, currently Search Engineer at Verloop.io. Career history shows direct evidence of production embeddings-based retrieval, production vector DB / hybrid search experience, demonstrated Python systems experience, ranking evaluation framework experience, learning-to-rank modeling, HR-tech/marketplace background, and open-source AI/ML contributions."
CAND_0017960,72,0.394679,"7.7 years of experience, currently Recommendation Systems Engineer at Nykaa. Career history shows direct evidence of production embeddings-based retrieval, production vector DB / hybrid search experience, demonstrated Python systems experience, ranking evaluation framework experience, learning-to-rank modeling, HR-tech/marketplace background, distributed systems / inference optimization, and open-source AI/ML contributions."
CAND_0064904,73,0.394636,"4.9 years of experience, currently AI Engineer at LinkedIn. Career history shows direct evidence of production embeddings-based retrieval, production vector DB / hybrid search experience, demonstrated Python systems experience, ranking evaluation framework experience, learning-to-rank modeling, HR-tech/marketplace background, and open-source AI/ML contributions."
CAND_0050454,74,0.39422,"6.8 years of experience, currently AI Engineer at Rephrase.ai. Career history shows direct evidence of production embeddings-based retrieval, production vector DB / hybrid search experience, demonstrated Python systems experience, ranking evaluation framework experience, learning-to-rank modeling, HR-tech/marketplace background, and open-source AI/ML contributions. Behavioral signals (response rate, recent activity) indicate a highly engaged, available candidate."
CAND_0054123,75,0.393477,"4.7 years of experience, currently Applied ML Engineer at Meta. Career history shows direct evidence of production embeddings-based retrieval, production vector DB / hybrid search experience, demonstrated Python systems experience, ranking evaluation framework experience, learning-to-rank modeling, HR-tech/marketplace background, and open-source AI/ML contributions."
CAND_0075249,76,0.393176,"6.2 years of experience, currently Applied ML Engineer at Zomato. Career history shows direct evidence of production embeddings-based retrieval, production vector DB / hybrid search experience, demonstrated Python systems experience, ranking evaluation framework experience, learning-to-rank modeling, HR-tech/marketplace background, and open-source AI/ML contributions."
CAND_0042100,77,0.392719,"7.3 years of experience, currently Machine Learning Engineer at Freshworks. Career history shows direct evidence of production embeddings-based retrieval, production vector DB / hybrid search experience, demonstrated Python systems experience, ranking evaluation framework experience, learning-to-rank modeling, HR-tech/marketplace background, and open-source AI/ML contributions."
CAND_0086022,78,0.392309,"5.3 years of experience, currently Senior Applied Scientist at Sarvam AI. Career history shows direct evidence of production embeddings-based retrieval, production vector DB / hybrid search experience, demonstrated Python systems experience, ranking evaluation framework experience, LLM fine-tuning (LoRA/QLoRA/PEFT), learning-to-rank modeling, HR-tech/marketplace background, distributed systems / inference optimization, and open-source AI/ML contributions."
CAND_0044883,79,0.391108,"6.3 years of experience, currently AI Engineer at Mad Street Den. Career history shows direct evidence of production embeddings-based retrieval, production vector DB / hybrid search experience, demonstrated Python systems experience, ranking evaluation framework experience, learning-to-rank modeling, HR-tech/marketplace background, and open-source AI/ML contributions."
CAND_0078492,80,0.390991,"5.1 years of experience, currently Recommendation Systems Engineer at Verloop.io. Career history shows direct evidence of production embeddings-based retrieval, production vector DB / hybrid search experience, demonstrated Python systems experience, ranking evaluation framework experience, learning-to-rank modeling, HR-tech/marketplace background, and open-source AI/ML contributions."
CAND_0074735,81,0.389838,"5.5 years of experience, currently Applied ML Engineer at Rephrase.ai. Career history shows direct evidence of production embeddings-based retrieval, production vector DB / hybrid search experience, demonstrated Python systems experience, ranking evaluation framework experience, learning-to-rank modeling, HR-tech/marketplace background, and open-source AI/ML contributions."
CAND_0061265,82,0.389399,"6.6 years of experience, currently Recommendation Systems Engineer at Zoho. Career history shows direct evidence of production embeddings-based retrieval, production vector DB / hybrid search experience, demonstrated Python systems experience, ranking evaluation framework experience, learning-to-rank modeling, HR-tech/marketplace background, and open-source AI/ML contributions."
CAND_0041610,83,0.38909,"6.7 years of experience, currently Recommendation Systems Engineer at Zoho. Career history shows direct evidence of production embeddings-based retrieval, production vector DB / hybrid search experience, demonstrated Python systems experience, ranking evaluation framework experience, learning-to-rank modeling, HR-tech/marketplace background, and open-source AI/ML contributions."
